SpireTestObject.testCaseId,SpireTestObject.TestTitle,SearchBean.SearchCriteria.0,SearchBean.SearchType.0,SearchBean.SearchOperation.0,SearchBean.SearchCriteria.1,SearchBean.SearchType.1,SearchBean.SearchOperation.1,SearchBean.SearchCriteria.2,SearchBean.SearchType.2,SearchBean.SearchOperation.2,SearchBean.SearchCriteria.3,SearchBean.SearchType.3,SearchBean.SearchOperation.3,SearchBean.freeTextData,SearchBean.paranthesis.0,SearchBean.paranthesis.1,SearchBean.SearchQuery,SearchBean.SearchAttributeMap,SearchBean.freeTextQuery
108,verifyAdvanceSearchByAttributesSRG,java,Skill,AND,oracle,Skill,AND,php,Skill,default,bengaluru area,Location,,,,,"{""searchQueryString"":""skill:java AND locationName:bengaluru area AND skill:oracle AND skill:php""","""searchAttributeMap"":{""skill"":[""java""""oracle""""php""],""locationName"":[""bengaluru area""]}}",
109,verifyAdvanceSearchByAttributesSanity,java,Skill,,,,,,,,,,,,(,),"{""searchQueryString"":""(skill:java)""","""searchAttributeMap"":{""skill"":[""java""]}}",
110,verifyAdvanceSearchByAttributesSanity,mumbai,Location,,,,,,,,,,,,(,),"{""searchQueryString"":""(locationName:mumbai)""","""searchAttributeMap"":{""locationName"":[""mumbai""]}}",
111,verifyAdvanceSearchByAttributesSanity,accenture,Company,,,,,,,,,,,,(,),"{""searchQueryString"":""(employerName:accenture)""","""searchAttributeMap"":{""employerName"":[""accenture""]}}",
112,verifyAdvanceSearchByAttributesSanity,be,Qualification,,,,,,,,,,,,(,),"{""searchQueryString"":""(degreeName:be)""","""searchAttributeMap"":{""degreeName"":[""be""]}}",
113,verifyAdvanceSearchByAttributesSanity,bits,Institute,,,,,,,,,,,,(,),"{""searchQueryString"":""(instituteName:bits)""","""searchAttributeMap"":{""instituteName"":[""bits""]}}",
114,verifyAdvanceSearchByAttributesSanity,spirerole,Role,,,,,,,,,,,,(,),"{""searchQueryString"":""(roleName:spirerole)""","""searchAttributeMap"":{""roleName"":[""spirerole""]}}",
115,verifyAdvanceSearchByAttributesSRG,java,Skill,OR,oracle,Skill,,,,,,,,,(,),"{""searchQueryString"":""(skill:java) OR (skill:oracle)""","""searchAttributeMap"":{""skill"":[""java""""oracle""]}}",
116,verifyAdvanceSearchByAttributesSRG,java,Skill,OR,oracle,Skill,OR,html,Skill,,,,,,(,),"{""searchQueryString"":""(skill:java) OR (skill:oracle) OR (skill:html)""","""searchAttributeMap"":{""skill"":[""java""""oracle""""html""]}}",
117,verifyAdvanceSearchByAttributesSRG,java,Skill,OR,jdbc,Skill,default,bengaluru area,Location,,,,,,(,),"{""searchQueryString"":""(skill:java) OR (skill:jdbc) AND (locationName:bengaluru area) ""","""searchAttributeMap"":{""skill"":[""java""""jdbc""],""locationName"":[""bengaluru area""]}}",
118,verifyAdvanceSearchByAttributesLRG,java,Skill,default,bengaluru area,Location,OR,india,Location,,,,,,(,),"{""searchQueryString"":""(skill:java) AND (locationName:bengaluru area) OR (locationName:india)""","""searchAttributeMap"":{""skill"":[""java""],""locationName"":[""bengaluru area""""india""]}}",
119,verifyAdvanceSearchByAttributesLRG,java,Skill,OR,php,Skill,OR,html,Skill,OR,oracle,Skill,,,(,),"{""searchQueryString"":""(skill:java) OR (skill:php) OR (skill:html) OR (skill:oracle)""","""searchAttributeMap"":{""skill"":[""java""""php""""html""""oracle""]}}",
120,verifyAdvanceSearchByAttributesLRG,java,Skill,OR,oracle,Skill,default,bengaluru area,Location,OR,india,Location,,,(,),"{""searchQueryString"":""(skill:java)  OR (skill:oracle) AND (locationName:bengaluru area) OR (locationName:india)""","""searchAttributeMap"":{""skill"":[""java""""oracle""],""locationName"":[""bengaluru area""""india""]}}",
121,verifyAdvanceSearchByAttributesLRG,java,Skill,OR,oracle,Skill,OR,php,Skill,default,bengaluru area,Location,,,(,),"{""searchQueryString"":""(skill:java)  OR (skill:oracle) OR (skill:php) AND (locationName:bengaluru area)""","""searchAttributeMap"":{""skill"":[""java""""oracle""""php""],""locationName"":[""bengaluru area""]}}",
122,verifyAdvanceSearchByAttributesLRG,accenture,Company,OR,mindtree,Company,,,,,,,,,(,),"{""searchQueryString"":""( employerName:accenture) OR ( employerName:mindtree )""","""searchAttributeMap"":{""employerName"":[""accenture""""mindtree""]}}",
123,verifyAdvanceSearchByAttributesLRG,mtech,Qualification,OR,be,Qualification,,,,,,,,,(,),"{""searchQueryString"":""( degreeName:mtech ) OR ( degreeName:be )""","""searchAttributeMap"":{""degreeName"":[""mtech""""be""]}}",
124,verifyAdvanceSearchByAttributesLRG,jntu,Institute,OR,bits,Institute,,,,,,,,,(,),"{""searchQueryString"":""( instituteName:jntu ) OR ( instituteName:bits )""","""searchAttributeMap"":{""instituteName"":[""jntu""""bits""]}}",
125,verifyAdvanceSearchByAttributesSRG,java,Skill,AND,oracle,Skill,,,,,,,,,(,),"{""searchQueryString"":""(skill:java) AND (skill:oracle)""","""searchAttributeMap"":{""skill"":[""java""""oracle""]}}",
126,verifyAdvanceSearchByAttributesSRG,java,Skill,AND,oracle,Skill,AND,html,Skill,,,,,,(,),"{""searchQueryString"":""(skill:java) AND (skill:oracle) AND (skill:html)""","""searchAttributeMap"":{""skill"":[""java""""oracle""""html""]}}",
127,verifyAdvanceSearchByAttributesSRG,java,Skill,AND,jdbc,Skill,default,bengaluru area,Location,,,,,,(,),"{""searchQueryString"":""(skill:java) AND (locationName:bengaluru area) AND (skill:jdbc)""","""searchAttributeMap"":{""skill"":[""java""""jdbc""],""locationName"":[""bengaluru area""]}}",
128,verifyAdvanceSearchByAttributesLRG,java,Skill,default,bengaluru area,Location,AND,india,Location,,,,,,(,),"{""searchQueryString"":""(skill:java) AND (locationName:bengaluru area) AND (locationName:india)""","""searchAttributeMap"":{""skill"":[""java""],""locationName"":[""bengaluru area""""india""]}}",
129,verifyAdvanceSearchByAttributesLRG,java,Skill,AND,php,Skill,AND,html,Skill,AND,oracle,Skill,,,(,),"{""searchQueryString"":""(skill:java) AND (skill:php) AND (skill:html) AND (skill:oracle)""","""searchAttributeMap"":{""skill"":[""java""""php""""html""""oracle""]}}",
130,verifyAdvanceSearchByAttributesLRG,java,Skill,AND,oracle,Skill,default,bengaluru area,Location,AND,india,Location,,,(,),"{""searchQueryString"":""(skill:java) AND (locationName:bengaluru area) AND (skill:oracle) AND (locationName:india)""","""searchAttributeMap"":{""skill"":[""java""""oracle""],""locationName"":[""bengaluru area""""india""]}}",
131,verifyAdvanceSearchByAttributesLRG,java,Skill,AND,oracle,Skill,AND,php,Skill,default,bengaluru area,Location,,,(,),"{""searchQueryString"":""(skill:java) AND (locationName:bengaluru area) AND (skill:oracle) AND (skill:php)""","""searchAttributeMap"":{""skill"":[""java""""oracle""""php""],""locationName"":[""bengaluru area""]}}",
132,verifyAdvanceSearchByAttributesLRG,accenture,Company,AND,mindtree,Company,,,,,,,,,(,),"{""searchQueryString"":""( employerName:accenture ) AND ( employerName:mindtree )""","""searchAttributeMap"":{""employerName"":[""accenture""""mindtree""]}}",
133,verifyAdvanceSearchByAttributesLRG,mtech,Qualification,AND,be,Qualification,,,,,,,,,(,),"{""searchQueryString"":""( degreeName:mtech ) AND ( degreeName:be )""","""searchAttributeMap"":{""degreeName"":[""mtech""""be""]}}",
134,verifyAdvanceSearchByAttributesLRG,jntu,Institute,AND,bits,Institute,,,,,,,,,(,),"{""searchQueryString"":""( instituteName:jntu ) AND ( instituteName:bits )""","""searchAttributeMap"":{""instituteName"":[""jntu""""bits""]}}",
135,verifyAdvanceSearchByAttributesSanity,java,Skill,!,,,,,,,,,,,(,),"{""searchQueryString"":"" NOT (skill:java)""","""searchAttributeMap"":{""skill"":[""java""]}}",
136,verifyAdvanceSearchByAttributesSanity,mumbai,Location,!,,,,,,,,,,,(,),"{""searchQueryString"":"" NOT (locationName:mumbai)""","""searchAttributeMap"":{""locationName"":[""mumbai""]}}",
137,verifyAdvanceSearchByAttributesSRG,accenture,Company,!,,,,,,,,,,,(,),"{""searchQueryString"":"" NOT (employerName:accenture)""","""searchAttributeMap"":{""employerName"":[""accenture""]}}",
138,verifyAdvanceSearchByAttributesSRG,be,Qualification,!,,,,,,,,,,,(,),"{""searchQueryString"":"" NOT (degreeName:be)""","""searchAttributeMap"":{""degreeName"":[""be""]}}",
139,verifyAdvanceSearchByAttributesSRG,bits,Institute,!,,,,,,,,,,,(,),"{""searchQueryString"":"" NOT (instituteName:bits)""","""searchAttributeMap"":{""instituteName"":[""bits""]}}",
140,verifyAdvanceSearchByAttributesSRG,spirerole,Role,!,,,,,,,,,,,(,),"{""searchQueryString"":"" NOT (roleName:spirerole)""","""searchAttributeMap"":{""roleName"":[""spirerole""]}}",
141,verifyAdvanceSearchByAttributesSRG,lead,Stage Name,!,,,,,,,,,,,(,),"{""searchQueryString"":"" NOT (stage_name:lead)""","""searchAttributeMap"":{""stage_name"":[""lead""]}}",
142,verifyAdvanceSearchByAttributesSRG,open web,Source Type,!,,,,,,,,,,,(,),"{""searchQueryString"":"" NOT (sourceType:openweb)""","""searchAttributeMap"":{""sourceType"":[""openweb""]}}",
143,verifyAdvanceSearchByAttributesSRG,open web,Source Name,!,,,,,,,,,,,(,),"{""searchQueryString"":"" NOT (sourceName:open web)""","""searchAttributeMap"":{""sourceName"":[""open web""]}}",
144,verifyAdvanceSearchByAttributesSRG,java,Skill,!,html,Skill,AND,,,,,,,,(,),"{""searchQueryString"":"" NOT (skill:java) AND (skill:html)""","""searchAttributeMap"":{""skill"":[""java""""html""]}}",
145,verifyAdvanceSearchByAttributesSRG,india,Location,!,bengaluru area,Location,AND,mumbai,Location,AND,,,,,(,),"{""searchQueryString"":"" NOT (locationName:india) AND (locationName:bengaluru area) AND (locationName:mumbai)""","""searchAttributeMap"":{""locationName"":[""india""""bengaluru area""""mumbai""]}}",
146,verifyAdvanceSearchByAttributesSRG,java,Skill,!,html,Skill,AND,php,Skill,AND,,,,,(,),"{""searchQueryString"":"" NOT (skill:java) AND (skill:html) AND (skill:php)""","""searchAttributeMap"":{""skill"":[""java""""html""""php""]}}",
147,verifyAdvanceSearchByAttributesSRG,java,Skill,!,html,Skill,AND,php,Skill,AND,jdbc,Skill,AND,,(,),"{""searchQueryString"":"" NOT (skill:java) AND (skill:html) AND (skill:php) AND (skill:jdbc)""","""searchAttributeMap"":{""skill"":[""java""""html""""php""""jdbc""]}}",
148,verifyAdvanceSearchByAttributesLRG,accenture,Company,!,mindtree,Company,AND,,,,,,,,(,),"{""searchQueryString"":"" NOT ( employerName:accenture ) AND ( employerName:mindtree )""","""searchAttributeMap"":{""employerName"":[""accenture""""mindtree""]}}",
149,verifyAdvanceSearchByAttributesLRG,mtech,Qualification,!,be,Qualification,AND,,,,,,,,(,),"{""searchQueryString"":"" NOT ( degreeName:mtech ) AND ( degreeName:be )""","""searchAttributeMap"":{""degreeName"":[""mtech""""be""]}}",
150,verifyAdvanceSearchByAttributesLRG,jntu,Institute,!,bits,Institute,AND,,,,,,,,(,),"{""searchQueryString"":"" NOT ( instituteName:jntu ) AND ( instituteName:bits )""","""searchAttributeMap"":{""instituteName"":[""jntu""""bits""]}}",
151,verifyAdvanceSearchByAttributesSRG,java,Skill,!,html,Skill,OR,,,,,,,,(,),"{""searchQueryString"":"" NOT (skill:java) OR (skill:html)""","""searchAttributeMap"":{""skill"":[""java""""html""]}}",
152,verifyAdvanceSearchByAttributesSRG,java,Skill,!,html,Skill,OR,php,Skill,OR,,,,,(,),"{""searchQueryString"":"" NOT (skill:java) OR (skill:html) OR (skill:php)""","""searchAttributeMap"":{""skill"":[""java""""html""""php""]}}",
153,verifyAdvanceSearchByAttributesSRG,india,Location,!,bengaluru area,Location,OR,mumbai,Location,OR,,,,,(,),"{""searchQueryString"":"" NOT (locationName:india) OR (locationName:bengaluru area) OR (locationName:mumbai)""","""searchAttributeMap"":{""locationName"":[""india""""bengaluru area""""mumbai""]}}",
154,verifyAdvanceSearchByAttributesLRG,accenture,Company,!,mindtree,Company,OR,,,,,,,,(,),"{""searchQueryString"":"" NOT ( employerName:accenture ) OR ( employerName:mindtree )""","""searchAttributeMap"":{""employerName"":[""accenture""""mindtree""]}}",
155,verifyAdvanceSearchByAttributesLRG,mtech,Qualification,!,be,Qualification,OR,,,,,,,,(,),"{""searchQueryString"":"" NOT ( degreeName:mtech ) OR ( degreeName:be )""","""searchAttributeMap"":{""degreeName"":[""mtech""""be""]}}",
156,verifyAdvanceSearchByAttributesLRG,jntu,Institute,!,bits,Institute,OR,,,,,,,,(,),"{""searchQueryString"":"" NOT ( instituteName:jntu ) OR ( instituteName:bits )""","""searchAttributeMap"":{""instituteName"":[""jntu""""bits""]}}",
157,verifyAdvanceSearchByFullParanthesisSanity,java,Skill,!,html,Skill,AND,,,,,,,,(,),"{""searchQueryString"":"" NOT (skill:java AND skill:html)""","""searchAttributeMap"":{""skill"":[""java""""html""]}}",
158,verifyAdvanceSearchByFullParanthesisSanity,india,Location,!,bengaluru area,Location,AND,mumbai,Location,AND,,,,,(,),"{""searchQueryString"":"" NOT (locationName:india AND locationName:bengaluru area AND locationName:mumbai)""","""searchAttributeMap"":{""locationName"":[""india""""bengaluru area""""mumbai""]}}",
159,verifyAdvanceSearchByFullParanthesisSanity,java,Skill,!,html,Skill,AND,php,Skill,AND,,,,,(,),"{""searchQueryString"":"" NOT (skill:java AND skill:html AND skill:php)""","""searchAttributeMap"":{""skill"":[""java""""html""""php""]}}",
160,verifyAdvanceSearchByFullParanthesisSanity,java,Skill,!,html,Skill,AND,php,Skill,AND,jdbc,Skill,AND,,(,),"{""searchQueryString"":"" NOT (skill:java AND skill:html AND skill:php AND skill:jdbc)""","""searchAttributeMap"":{""skill"":[""java""""html""""php""""jdbc""]}}",
161,verifyAdvanceSearchByFullParanthesisLRG,accenture,Company,!,mindtree,Company,AND,,,,,,,,(,),"{""searchQueryString"":"" NOT ( employerName:accenture AND employerName:mindtree )""","""searchAttributeMap"":{""employerName"":[""accenture""""mindtree""]}}",
162,verifyAdvanceSearchByFullParanthesisLRG,mtech,Qualification,!,be,Qualification,AND,,,,,,,,(,),"{""searchQueryString"":"" NOT ( degreeName:mtech AND degreeName:be )""","""searchAttributeMap"":{""degreeName"":[""mtech""""be""]}}",
163,verifyAdvanceSearchByFullParanthesisLRG,jntu,Institute,!,bits,Institute,AND,,,,,,,,(,),"{""searchQueryString"":"" NOT ( instituteName:jntu AND instituteName:bits )""","""searchAttributeMap"":{""instituteName"":[""jntu""""bits""]}}",
164,verifyAdvanceSearchByFullParanthesisSanity,java,Skill,!,html,Skill,OR,,,,,,,,(,),"{""searchQueryString"":"" NOT (skill:java OR skill:html)""","""searchAttributeMap"":{""skill"":[""java""""html""]}}",
165,verifyAdvanceSearchByFullParanthesisSanity,java,Skill,!,html,Skill,OR,php,Skill,OR,,,,,(,),"{""searchQueryString"":"" NOT (skill:java OR skill:html OR skill:php)""","""searchAttributeMap"":{""skill"":[""java""""html""""php""]}}",
166,verifyAdvanceSearchByFullParanthesisSanity,india,Location,!,bengaluru area,Location,OR,mumbai,Location,OR,,,,,(,),"{""searchQueryString"":"" NOT (locationName:india OR locationName:bengaluru area OR locationName:mumbai)""","""searchAttributeMap"":{""locationName"":[""india""""bengaluru area""""mumbai""]}}",
167,verifyAdvanceSearchByFullParanthesisLRG,accenture,Company,!,mindtree,Company,OR,,,,,,,,(,),"{""searchQueryString"":"" NOT ( employerName:accenture OR employerName:mindtree )""","""searchAttributeMap"":{""employerName"":[""accenture""""mindtree""]}}",
168,verifyAdvanceSearchByFullParanthesisLRG,mtech,Qualification,!,be,Qualification,OR,,,,,,,,(,),"{""searchQueryString"":"" NOT ( degreeName:mtech OR degreeName:be )""","""searchAttributeMap"":{""degreeName"":[""mtech""""be""]}}",
169,verifyAdvanceSearchByFullParanthesisLRG,jntu,Institute,!,bits,Institute,OR,,,,,,,,(,),"{""searchQueryString"":"" NOT ( instituteName:jntu OR instituteName:bits )""","""searchAttributeMap"":{""instituteName"":[""jntu""""bits""]}}",
170,verifyAdvanceSearchByAttributesLRG,lead,Stage Name,!,engaged,Stage Name,OR,,,,,,,,(,),"{""searchQueryString"":"" NOT (stage_name:lead) OR (stage_name:engaged)""","""searchAttributeMap"":{""stage_name"":[""lead""""engaged""]}}",
171,verifyAdvanceSearchByAttributesLRG,open web,Source Type,!,acqura,Source Type,OR,,,,,,,,(,),"{""searchQueryString"":"" NOT (sourceType:open web) OR (sourceType:acqura)""","""searchAttributeMap"":{""sourceType"":[""open web""""acqura""]}}",
172,verifyAdvanceSearchByAttributesLRG,open web,Source Name,!,spiresourcename,Source Name,OR,,,,,,,,(,),"{""searchQueryString"":"" NOT (sourceName:open web) OR (sourceName:spiresourcename)""","""searchAttributeMap"":{""sourceName"":[""open web""""spiresourcename""]}}",
173,verifyAdvanceSearchByFullParanthesisSRG,java,Skill,OR,oracle,Skill,,,,,,,,,(,),"{""searchQueryString"":""(skill:java OR skill:oracle)""","""searchAttributeMap"":{""skill"":[""java""""oracle""]}}",
174,verifyAdvanceSearchByFullParanthesisSRG,java,Skill,OR,oracle,Skill,OR,php,Skill,,,,,,(,),"{""searchQueryString"":""(skill:java OR skill:oracle OR skill:php)""","""searchAttributeMap"":{""skill"":[""java""""oracle""""php""]}}",
175,verifyAdvanceSearchByFullParanthesisSRG,java,Skill,OR,php,Skill,OR,html,Skill,OR,oracle,Skill,,,(,),"{""searchQueryString"":""(skill:java OR skill:php OR skill:html OR skill:oracle)""","""searchAttributeMap"":{""skill"":[""java""""php""""html""""oracle""]}}",
176,verifyAdvanceSearchByFullParanthesisSRG,mumbai,Location,OR,bengaluru area,Location,,,,,,,,,(,),"{""searchQueryString"":""(locationName:mumbai OR locationName:bengaluru area )""","""searchAttributeMap"":{""locationName"":[""mumbai""""bengaluru area""]}}",
177,verifyAdvanceSearchByFullParanthesisSRG,mumbai,Location,OR,bengaluru area,Location,OR,india,Location,,,,,,(,),"{""searchQueryString"":""(locationName:mumbai OR locationName:bengaluru area OR locationName:india)""","""searchAttributeMap"":{""locationName"":[""mumbai""""bengaluru area""""india""]}}",
178,verifyAdvanceSearchByFullParanthesisLRG,accenture,Company,OR,mindtree,Company,,,,,,,,,(,),"{""searchQueryString"":""( employerName:accenture OR employerName:mindtree )""","""searchAttributeMap"":{""employerName"":[""accenture""""mindtree""]}}",
179,verifyAdvanceSearchByFullParanthesisLRG,mtech,Qualification,OR,be,Qualification,,,,,,,,,(,),"{""searchQueryString"":""( degreeName:mtech OR degreeName:be )""","""searchAttributeMap"":{""degreeName"":[""mtech""""be""]}}",
180,verifyAdvanceSearchByFullParanthesisLRG,jntu,Institute,OR,bits,Institute,,,,,,,,,(,),"{""searchQueryString"":""( instituteName:jntu OR instituteName:bits )""","""searchAttributeMap"":{""instituteName"":[""jntu""""bits""]}}",
181,verifyAdvanceSearchByFullParanthesisLRG,lead,Stage Name,OR,engaged,Stage Name,,,,,,,,,(,),"{""searchQueryString"":""(stage_name:lead OR stage_name:engaged)""","""searchAttributeMap"":{""stage_name"":[""lead""""engaged""]}}",
182,verifyAdvanceSearchByFullParanthesisLRG,open web,Source Type,OR,acqura,Source Type,,,,,,,,,(,),"{""searchQueryString"":""(sourceType:open web OR sourceType:acqura)""","""searchAttributeMap"":{""sourceType"":[""open web""""acqura""]}}",
183,verifyAdvanceSearchByFullParanthesisLRG,open web,Source Name,OR,spiresourcename,Source Name,,,,,,,,,(,),"{""searchQueryString"":""(sourceName:open web OR sourceName:spiresourcename)""","""searchAttributeMap"":{""sourceName"":[""open web""""spiresourcename""]}}",
184,verifyAdvanceSearchByFullParanthesisSRG,java,Skill,AND,oracle,Skill,,,,,,,,,(,),"{""searchQueryString"":""(skill:java AND skill:oracle)""","""searchAttributeMap"":{""skill"":[""java""""oracle""]}}",
185,verifyAdvanceSearchByFullParanthesisSRG,java,Skill,AND,oracle,Skill,AND,html,Skill,,,,,,(,),"{""searchQueryString"":""(skill:java AND skill:oracle AND skill:html)""","""searchAttributeMap"":{""skill"":[""java""""oracle""""html""]}}",
186,verifyAdvanceSearchByFullParanthesisSRG,java,Skill,AND,php,Skill,AND,html,Skill,AND,oracle,Skill,,,(,),"{""searchQueryString"":""(skill:java AND skill:php AND skill:html AND skill:oracle)""","""searchAttributeMap"":{""skill"":[""java""""php""""html""""oracle""]}}",
187,verifyAdvanceSearchByFullParanthesisSRG,mumbai,Location,AND,bengaluru area,Location,,,,,,,,,(,),"{""searchQueryString"":""(locationName:mumbai AND locationName:bengaluru area )""","""searchAttributeMap"":{""locationName"":[""mumbai""""bengaluru area""]}}",
188,verifyAdvanceSearchByFullParanthesisSRG,mumbai,Location,AND,bengaluru area,Location,AND,india,Location,,,,,,(,),"{""searchQueryString"":""(locationName:mumbai AND locationName:bengaluru area AND locationName:india)""","""searchAttributeMap"":{""locationName"":[""mumbai""""bengaluru area""""india""]}}",
189,verifyAdvanceSearchByFullParanthesisLRG,accenture,Company,AND,mindtree,Company,,,,,,,,,(,),"{""searchQueryString"":""( employerName:accenture AND employerName:mindtree )""","""searchAttributeMap"":{""employerName"":[""accenture""""mindtree""]}}",
190,verifyAdvanceSearchByFullParanthesisLRG,mtech,Qualification,AND,be,Qualification,,,,,,,,,(,),"{""searchQueryString"":""( degreeName:mtech AND degreeName:be )""","""searchAttributeMap"":{""degreeName"":[""mtech""""be""]}}",
191,verifyAdvanceSearchByFullParanthesisLRG,jntu,Institute,AND,bits,Institute,,,,,,,,,(,),"{""searchQueryString"":""( instituteName:jntu AND instituteName:bits )""","""searchAttributeMap"":{""instituteName"":[""jntu""""bits""]}}",
192,verifyAdvanceSearchByFreetextCombWithGuidedSanity,automation,Skill,,,,,,,,,,,vishal,,,"{""searchQueryString"":""skill:automation""","""searchAttributeMap"":{""skill"":[""automation""]}","""freeSearchQueryString"":""vishal""}"
193,verifyAdvanceSearchByFreetextCombWithGuidedSanity,bangalore,Location,,,,,,,,,,,senha,,,"{""searchQueryString"":""locationName:bangalore""","""searchAttributeMap"":{""locationName"":[""bangalore""]}","""freeSearchQueryString"":""senha""}"
194,verifyAdvanceSearchByFreetextCombWithGuidedSRG,intuit,Company,,,,,,,,,,,vishal@gmail.com,,,"{""searchQueryString"":""employerName:intuit""","""searchAttributeMap"":{""employerName"":[""intuit""]}","""freeSearchQueryString"":""vishal@gmail.com""}"
195,verifyAdvanceSearchByFreetextCombWithGuidedSRG,be,Qualification,,,,,,,,,,,9999999999,,,"{""searchQueryString"":""degreeName:be""","""searchAttributeMap"":{""degreeName"":[""be""]}","""freeSearchQueryString"":""9999999999""}"
196,verifyAdvanceSearchByFreetextCombWithGuidedLRG,bits,Institute,,,,,,,,,,,vishal,,,"{""searchQueryString"":""instituteName:bits""","""searchAttributeMap"":{""instituteName"":[""bits""]}","""freeSearchQueryString"":""vishal""}"
197,verifyAdvanceSearchByFreetextCombWithGuidedLRG,4,Experience,,,,,,,,,,,senha,,,"{""searchQueryString"":""totalExperienceMnth:[50 TO 113]""","""searchAttributeMap"":{""totalExperienceMnth"":[""[50 TO 113]""]}","""freeSearchQueryString"":""senha""}"
198,verifyAdvanceSearchByFreetextCombWithGuidedLRG,20,Engagement Score,,,,,,,,,,,vishal@gmail.com,,,"{""searchQueryString"":""engagement_score:[20 TO 100]""","""searchAttributeMap"":{""engagement_score"":[""[20 TO 100]""]}","""freeSearchQueryString"":""vishal@gmail.com""}"
199,verifyAdvanceSearchByFreetextCombWithGuidedLRG,lead,Stage Name,,,,,,,,,,,9999999999,,,"{""searchQueryString"":""stage_name:lead""","""searchAttributeMap"":{""stage_name"":[""lead""]}","""freeSearchQueryString"":""9999999999""}"
200,verifyAdvanceSearchByFreetextCombWithGuidedSRG,open web,Source Type,,,,,,,,,,,(vishal),,,"{""searchQueryString"":""sourceType:openweb""","""searchAttributeMap"":{""sourceType"":[""openweb""]}","""freeSearchQueryString"":""(vishal)""}"
201,verifyAdvanceSearchByFreetextCombWithGuidedSRG,open web,Source Name,,,,,,,,,,,senha,,,"{""searchQueryString"":""sourceName:open web""","""searchAttributeMap"":{""sourceName"":[""open web""]}","""freeSearchQueryString"":""senha""}"
202,verifyAdvanceSearchByFreetextCombWithGuidedLRG,spirerole,Role,,,,,,,,,,,(vishal@gmail.com),,,"{""searchQueryString"":""roleName:spirerole""","""searchAttributeMap"":{""roleName"":[""spirerole""]}","""freeSearchQueryString"":""(vishal@gmail.com)""}"
203,verifyAdvanceSearchByFreetextCombWithGuidedSanity,automation,Skill,,,,,,,,,,,senha AND 9999999999,,,"{""searchQueryString"":""skill:automation""","""searchAttributeMap"":{""skill"":[""automation""]}","""freeSearchQueryString"":""senha AND 9999999999""}"
204,verifyAdvanceSearchByFreetextCombWithGuidedSanity,bangalore,Location,,,,,,,,,,,automation AND vishal@gmail.com,,,"{""searchQueryString"":""locationName:bangalore""","""searchAttributeMap"":{""locationName"":[""bangalore""]}","""freeSearchQueryString"":""automation AND vishal@gmail.com""}"
205,verifyAdvanceSearchByFreetextCombWithGuidedSRG,open web,Source Type,,,,,,,,,,,automation AND vishal,,,"{""searchQueryString"":""sourceType:openweb""","""searchAttributeMap"":{""sourceType"":[""openweb""]}","""freeSearchQueryString"":""automation AND vishal""}"
206,verifyAdvanceSearchByFreetextCombWithGuidedSanity,automation,Skill,,,,,,,,,,,vishal OR 9999999999,,,"{""searchQueryString"":""skill:automation""","""searchAttributeMap"":{""skill"":[""automation""]}","""freeSearchQueryString"":""vishal OR 9999999999""}"
207,verifyAdvanceSearchByFreetextCombWithGuidedSanity,bangalore,Location,,,,,,,,,,,automation OR vishal@gmail.com,,,"{""searchQueryString"":""locationName:bangalore""","""searchAttributeMap"":{""locationName"":[""bangalore""]}","""freeSearchQueryString"":""automation OR vishal@gmail.com""}"
208,verifyAdvanceSearchByFreetextCombWithGuidedSRG,open web,Source Type,,,,,,,,,,,automation OR vishal,,,"{""searchQueryString"":""sourceType:openweb""","""searchAttributeMap"":{""sourceType"":[""openweb""]}","""freeSearchQueryString"":""automation OR vishal""}"
209,verifyAdvanceSearchByFreetextCombWithGuidedSanity,automation,Skill,,,,,,,,,,,(senha OR 9999999999),,,"{""searchQueryString"":""skill:automation""","""searchAttributeMap"":{""skill"":[""automation""]}","""freeSearchQueryString"":""(senha OR 9999999999)""}"
210,verifyAdvanceSearchByFreetextCombWithGuidedSanity,bangalore,Location,,,,,,,,,,,(automation) AND (vishal@gmail.com),,,"{""searchQueryString"":""locationName:bangalore""","""searchAttributeMap"":{""locationName"":[""bangalore""]}","""freeSearchQueryString"":""(automation) AND (vishal@gmail.com)""}"
211,verifyAdvanceSearchByFreetextCombWithGuidedSRG,open web,Source Type,,,,,,,,,,,(automation AND vishal),,,"{""searchQueryString"":""sourceType:openweb""","""searchAttributeMap"":{""sourceType"":[""openweb""]}","""freeSearchQueryString"":""(automation AND vishal)""}"
