SpireTestObject.testCaseId,SpireTestObject.TestTitle,SpireTestObject.TestData,SpireTestObject.TestTags,SearchBean.SearchCriteria.0,SearchBean.SearchType.0,SearchBean.SearchOperation.0,SearchBean.SearchCriteria.1,SearchBean.SearchType.1,SearchBean.SearchOperation.1,SearchBean.SearchCriteria.2,SearchBean.SearchType.2,SearchBean.SearchOperation.2,SearchBean.SearchCriteria.3,SearchBean.SearchType.3,SearchBean.paranthesis.0,SearchBean.paranthesis.1,SearchBean.SearchQuery,SearchBean.SearchAttributeMap
124,verifySearchByAttributesLRG,,,engaged,crm Stage,OR,spirerole,Role,,,,,,,,,"{""searchQueryString"":""stage_name:engaged OR roleName:spirerole""","""searchAttributeMap"":{""roleName"":[""spirerole""],""stage_name"":[""engaged""]}}"
125,verifySearchByAttributesLRG,,,open web,Source Name,OR,spiresourcename,Source Name,,,,,,,,,"{""searchQueryString"":""sourceName:open web OR sourceName:spiresourcename""","""searchAttributeMap"":{""sourceName"":[""open web""""spiresourcename""]}}"
126,verifySearchByAttributesLRG,,,open web,Source Name,OR,spirerole,Role,,,,,,,,,"{""searchQueryString"":""sourceName:open web OR roleName:spirerole""","""searchAttributeMap"":{""roleName"":[""spirerole""],""sourceName"":[""open web""]}}"
127,verifySearchByAttributesLRG,,,spirerole,Role,OR,software engineer,Role,,,,,,,,,"{""searchQueryString"":""roleName:spirerole OR roleName:software engineer""","""searchAttributeMap"":{""roleName"":[""spirerole""""software engineer""]}}"
128,verifySearchByAttributesSanity,,,java,Skill,OR,oracle,Skill,OR,html,Skill,,,,,,"{""searchQueryString"":""skill:java OR skill:oracle OR skill:html""","""searchAttributeMap"":{""skill"":[""java""""oracle""""html""]}}"
129,verifySearchByAttributesSanity,,,java,Skill,OR,bengaluru area,Location,OR,jdbc,Skill,,,,,,"{""searchQueryString"":""skill:java OR locationName:bengaluru area OR skill:jdbc""","""searchAttributeMap"":{""skill"":[""java""""jdbc""],""locationName"":[""bengaluru area""]}}"
130,verifySearchByAttributesSanity,,,java,Skill,OR,bengaluru area,Location,OR,india,Location,,,,,,"{""searchQueryString"":""skill:java OR locationName:bengaluru area OR locationName:india""","""searchAttributeMap"":{""skill"":[""java""],""locationName"":[""bengaluru area""""india""]}}"
131,verifySearchByAttributesSanity,,,java,Skill,OR,php,Skill,OR,html,Skill,OR,oracle,Skill,,,"{""searchQueryString"":""skill:java OR skill:php OR skill:html OR skill:oracle""","""searchAttributeMap"":{""skill"":[""java""""php""""html""""oracle""]}}"
132,verifySearchByAttributesSanity,,,java,Skill,OR,bengaluru area,Location,OR,oracle,Skill,OR,india,Location,,,"{""searchQueryString"":""skill:java OR locationName:bengaluru area OR skill:oracle OR locationName:india""","""searchAttributeMap"":{""skill"":[""java""""oracle""],""locationName"":[""bengaluru area""""india""]}}"
133,verifySearchByAttributesSanity,,,java,Skill,OR,bengaluru area,Location,OR,oracle,Skill,OR,php,Skill,,,"{""searchQueryString"":""skill:java OR locationName:bengaluru area OR skill:oracle OR skill:php""","""searchAttributeMap"":{""skill"":[""java""""oracle""""php""],""locationName"":[""bengaluru area""]}}"
134,verifySearchByAttributesSanity,,,java,Skill,AND,oracle,Skill,AND,html,Skill,,,,,,"{""searchQueryString"":""skill:java AND skill:oracle AND skill:html""","""searchAttributeMap"":{""skill"":[""java""""oracle""""html""]}}"
135,verifySearchByAttributesSanity,,,java,Skill,AND,bengaluru area,Location,AND,jdbc,Skill,,,,,,"{""searchQueryString"":""skill:java AND locationName:bengaluru area AND skill:jdbc""","""searchAttributeMap"":{""skill"":[""java""""jdbc""],""locationName"":[""bengaluru area""]}}"
136,verifySearchByAttributesSanity,,,java,Skill,AND,bengaluru area,Location,AND,india,Location,,,,,,"{""searchQueryString"":""skill:java AND locationName:bengaluru area AND locationName:india""","""searchAttributeMap"":{""skill"":[""java""],""locationName"":[""bengaluru area""""india""]}}"
137,verifySearchByAttributesSanity,,,java,Skill,AND,php,Skill,AND,html,Skill,AND,oracle,Skill,,,"{""searchQueryString"":""skill:java AND skill:php AND skill:html AND skill:oracle""","""searchAttributeMap"":{""skill"":[""java""""php""""html""""oracle""]}}"
138,verifySearchByAttributesSanity,,,java,Skill,AND,bengaluru area,Location,AND,oracle,Skill,AND,india,Location,,,"{""searchQueryString"":""skill:java AND locationName:bengaluru area AND skill:oracle AND locationName:india""","""searchAttributeMap"":{""skill"":[""java""""oracle""],""locationName"":[""bengaluru area""""india""]}}"
139,verifySearchByAttributesSanity,,,java,Skill,AND,bengaluru area,Location,AND,oracle,Skill,AND,php,Skill,,,"{""searchQueryString"":""skill:java AND locationName:bengaluru area AND skill:oracle AND skill:php""","""searchAttributeMap"":{""skill"":[""java""""oracle""""php""],""locationName"":[""bengaluru area""]}}"
140,verifySearchByAttributesSanity,,,java,Skill,,,,,,,,,,(,),"{""searchQueryString"":""(skill:java)""","""searchAttributeMap"":{""skill"":[""java""]}}"
141,verifySearchByAttributesSanity,,,mumbai,Location,,,,,,,,,,(,),"{""searchQueryString"":""(locationName:mumbai)""","""searchAttributeMap"":{""locationName"":[""mumbai""]}}"
142,verifySearchByAttributesSanity,,,accenture,Company,,,,,,,,,,(,),"{""searchQueryString"":""(employerName:accenture)""","""searchAttributeMap"":{""employerName"":[""accenture""]}}"
143,verifySearchByAttributesSanity,,,be,Qualification,,,,,,,,,,(,),"{""searchQueryString"":""(degreeName:be)""","""searchAttributeMap"":{""degreeName"":[""be""]}}"
144,verifySearchByAttributesSanity,,,bits,Institute,,,,,,,,,,(,),"{""searchQueryString"":""(instituteName:bits)""","""searchAttributeMap"":{""instituteName"":[""bits""]}}"
145,verifySearchByAttributesSanity,,,applied,Status,,,,,,,,,,(,),"{""searchQueryString"":""(status:applied)""","""searchAttributeMap"":{""Status"":[""applied""]}}"
146,verifySearchByAttributesSanity,,,open web,Source Type,,,,,,,,,,(,),"{""searchQueryString"":""(sourceType:open web)""","""searchAttributeMap"":{""sourceType"":[""open web""]}}"
147,verifySearchByAttributesSanity,,,lead,crm Stage,,,,,,,,,,(,),"{""searchQueryString"":""(stage_name:lead)""","""searchAttributeMap"":{""stage_name"":[""lead""]}}"
148,verifySearchByAttributesSanity,,,open web,Source Name,,,,,,,,,,(,),"{""searchQueryString"":""(sourceName:open web)""","""searchAttributeMap"":{""sourceName"":[""open web""]}}"
149,verifySearchByAttributesSRG,,,java,Skill,OR,oracle,Skill,,,,,,,(,),"{""searchQueryString"":""(skill:java) OR (skill:oracle)""","""searchAttributeMap"":{""skill"":[""java""""oracle""]}}"
150,verifySearchByAttributesSRG,,,java,Skill,OR,bengaluru area,Location,,,,,,,(,),"{""searchQueryString"":""(skill:java) OR (locationName:bengaluru area)""","""searchAttributeMap"":{""skill"":[""java""],""locationName"":[""bengaluru area""]}}"
151,verifySearchByAttributesLRG,,,java,Skill,OR,oracle,Skill,OR,html,Skill,,,,(,),"{""searchQueryString"":""(skill:java) OR (skill:oracle) OR (skill:html)""","""searchAttributeMap"":{""skill"":[""java""""oracle""""html""]}}"
152,verifySearchByAttributesLRG,,,java,Skill,OR,bengaluru area,Location,OR,jdbc,Skill,,,,(,),"{""searchQueryString"":""(skill:java) OR (locationName:bengaluru area) OR (skill:jdbc)""","""searchAttributeMap"":{""skill"":[""java""""jdbc""],""locationName"":[""bengaluru area""]}}"
153,verifySearchByAttributesLRG,,,java,Skill,OR,bengaluru area,Location,OR,india,Location,,,,(,),"{""searchQueryString"":""(skill:java) OR (locationName:bengaluru area) OR (locationName:india)""","""searchAttributeMap"":{""skill"":[""java""],""locationName"":[""bengaluru area""""india""]}}"
154,verifySearchByAttributesLRG,,,java,Skill,OR,php,Skill,OR,html,Skill,OR,oracle,Skill,(,),"{""searchQueryString"":""(skill:java) OR (skill:php) OR (skill:html) OR (skill:oracle)""","""searchAttributeMap"":{""skill"":[""java""""php""""html""""oracle""]}}"
155,verifySearchByAttributesLRG,,,java,Skill,OR,bengaluru area,Location,OR,oracle,Skill,OR,india,Location,(,),"{""searchQueryString"":""(skill:java) OR (locationName:bengaluru area) OR (skill:oracle) OR (locationName:india)""","""searchAttributeMap"":{""skill"":[""java""""oracle""],""locationName"":[""bengaluru area""""india""]}}"
156,verifySearchByAttributesLRG,,,java,Skill,OR,bengaluru area,Location,OR,oracle,Skill,OR,php,Skill,(,),"{""searchQueryString"":""(skill:java) OR (locationName:bengaluru area) OR (skill:oracle) OR (skill:php)""","""searchAttributeMap"":{""skill"":[""java""""oracle""""php""],""locationName"":[""bengaluru area""]}}"
157,verifySearchByAttributesSRG,,,java,Skill,AND,oracle,Skill,,,,,,,(,),"{""searchQueryString"":""(skill:java) AND (skill:oracle)""","""searchAttributeMap"":{""skill"":[""java""""oracle""]}}"
158,verifySearchByAttributesSRG,,,java,Skill,AND,bengaluru area,Location,,,,,,,(,),"{""searchQueryString"":""(skill:java) AND (locationName:bengaluru area)""","""searchAttributeMap"":{""skill"":[""java""],""locationName"":[""bengaluru area""]}}"
159,verifySearchByAttributesLRG,,,java,Skill,AND,oracle,Skill,AND,html,Skill,,,,(,),"{""searchQueryString"":""(skill:java) AND (skill:oracle) AND (skill:html)""","""searchAttributeMap"":{""skill"":[""java""""oracle""""html""]}}"
160,verifySearchByAttributesLRG,,,java,Skill,AND,bengaluru area,Location,AND,jdbc,Skill,,,,(,),"{""searchQueryString"":""(skill:java) AND (locationName:bengaluru area) AND (skill:jdbc)""","""searchAttributeMap"":{""skill"":[""java""""jdbc""],""locationName"":[""bengaluru area""]}}"
161,verifySearchByAttributesLRG,,,java,Skill,AND,bengaluru area,Location,AND,india,Location,,,,(,),"{""searchQueryString"":""(skill:java) AND (locationName:bengaluru area) AND (locationName:india)""","""searchAttributeMap"":{""skill"":[""java""],""locationName"":[""bengaluru area""""india""]}}"
162,verifySearchByAttributesLRG,,,java,Skill,AND,php,Skill,AND,html,Skill,AND,oracle,Skill,(,),"{""searchQueryString"":""(skill:java) AND (skill:php) AND (skill:html) AND (skill:oracle)""","""searchAttributeMap"":{""skill"":[""java""""php""""html""""oracle""]}}"
163,verifySearchByAttributesLRG,,,java,Skill,AND,bengaluru area,Location,AND,oracle,Skill,AND,india,Location,(,),"{""searchQueryString"":""(skill:java) AND (locationName:bengaluru area) AND (skill:oracle) AND (locationName:india)""","""searchAttributeMap"":{""skill"":[""java""""oracle""],""locationName"":[""bengaluru area""""india""]}}"
164,verifySearchByAttributesLRG,,,java,Skill,AND,bengaluru area,Location,AND,oracle,Skill,AND,php,Skill,(,),"{""searchQueryString"":""(skill:java) AND (locationName:bengaluru area) AND (skill:oracle) AND (skill:php)""","""searchAttributeMap"":{""skill"":[""java""""oracle""""php""],""locationName"":[""bengaluru area""]}}"
165,verifySearchByFullParanthesis,,,java,Skill,!,,,,,,,,,(,),"{""searchQueryString"":"" NOT (skill:java)""","""searchAttributeMap"":{""skill"":[""java""]}}"
166,verifySearchByFullParanthesisSanity,,,mumbai,Location,!,,,,,,,,,(,),"{""searchQueryString"":"" NOT (locationName:mumbai)""","""searchAttributeMap"":{""locationName"":[""mumbai""]}}"
167,verifySearchByFullParanthesisSanity,,,accenture,Company,!,,,,,,,,,(,),"{""searchQueryString"":"" NOT (employerName:accenture)""","""searchAttributeMap"":{""employerName"":[""accenture""]}}"
168,verifySearchByFullParanthesisSanity,,,be,Qualification,!,,,,,,,,,(,),"{""searchQueryString"":"" NOT (degreeName:be)""","""searchAttributeMap"":{""degreeName"":[""be""]}}"
169,verifySearchByFullParanthesisSanity,,,bits,Institute,!,,,,,,,,,(,),"{""searchQueryString"":"" NOT (instituteName:bits)""","""searchAttributeMap"":{""instituteName"":[""bits""]}}"
170,verifySearchByFullParanthesisSanity,,,applied,Status,!,,,,,,,,,(,),"{""searchQueryString"":"" NOT (status:applied)""","""searchAttributeMap"":{""Status"":[""applied""]}}"
171,verifySearchByFullParanthesisSanity,,,open web,Source Type,!,,,,,,,,,(,),"{""searchQueryString"":"" NOT (sourceType:open web)""","""searchAttributeMap"":{""sourceType"":[""open web""]}}"
172,verifySearchByFullParanthesisSanity,,,lead,crm Stage,!,,,,,,,,,(,),"{""searchQueryString"":"" NOT (stage_name:lead)""","""searchAttributeMap"":{""stage_name"":[""lead""]}}"
173,verifySearchByFullParanthesisSanity,,,open web,Source Name,!,,,,,,,,,(,),"{""searchQueryString"":"" NOT (sourceName:open web)""","""searchAttributeMap"":{""sourceName"":[""open web""]}}"
174,verifySearchByFullParanthesisSanity,,,spirerole,Role,!,,,,,,,,,(,),"{""searchQueryString"":"" NOT (roleName:spirerole)""","""searchAttributeMap"":{""roleName"":[""spirerole""]}}"
175,verifySearchByFullParanthesisSRG,,,java,Skill,!,html,Skill,AND,,,,,,(,),"{""searchQueryString"":"" NOT (skill:java AND skill:html)""","""searchAttributeMap"":{""skill"":[""java""""html""]}}"
176,verifySearchByFullParanthesisSRG,,,java,Skill,!,bengaluru area,Location,AND,,,,,,(,),"{""searchQueryString"":"" NOT (skill:java AND locationName:bengaluru area)""","""searchAttributeMap"":{""skill"":[""java""],""locationName"":[""bengaluru area""]}}"
177,verifySearchByFullParanthesisLRG,,,java,Skill,!,html,Skill,AND,php,Skill,AND,,,(,),"{""searchQueryString"":"" NOT (skill:java AND skill:html AND skill:php)""","""searchAttributeMap"":{""skill"":[""java""""html""""php""]}}"
178,verifySearchByFullParanthesisLRG,,,java,Skill,!,bengaluru area,Location,AND,html,Skill,AND,,,(,),"{""searchQueryString"":"" NOT (skill:java AND locationName:bengaluru area AND skill:html)""","""searchAttributeMap"":{""skill"":[""java""""html""],""locationName"":[""bengaluru area""]}}"
179,verifySearchByFullParanthesisSRG,,,java,Skill,!,html,Skill,OR,,,,,,(,),"{""searchQueryString"":"" NOT (skill:java OR skill:html)""","""searchAttributeMap"":{""skill"":[""java""""html""]}}"
180,verifySearchByFullParanthesisSRG,,,java,Skill,!,bengaluru area,Location,OR,,,,,,(,),"{""searchQueryString"":"" NOT (skill:java OR locationName:bengaluru area)""","""searchAttributeMap"":{""skill"":[""java""],""locationName"":[""bengaluru area""]}}"
181,verifySearchByFullParanthesisLRG,,,java,Skill,!,html,Skill,OR,php,Skill,OR,,,(,),"{""searchQueryString"":"" NOT (skill:java OR skill:html OR skill:php)""","""searchAttributeMap"":{""skill"":[""java""""html""""php""]}}"
182,verifySearchByFullParanthesisLRG,,,java,Skill,!,bengaluru area,Location,OR,html,Skill,OR,,,(,),"{""searchQueryString"":"" NOT (skill:java OR locationName:bengaluru area OR skill:html)""","""searchAttributeMap"":{""skill"":[""java""""html""],""locationName"":[""bengaluru area""]}}"
183,verifySearchByFullParanthesisSRG,,,java,Skill,AND,html,Skill,AND,,,,,,(,),"{""searchQueryString"":"" (skill:java AND skill:html)""","""searchAttributeMap"":{""skill"":[""java""""html""]}}"
184,verifySearchByFullParanthesisSRG,,,java,Skill,AND,bengaluru area,Location,AND,,,,,,(,),"{""searchQueryString"":"" (skill:java AND locationName:bengaluru area)""","""searchAttributeMap"":{""skill"":[""java""],""locationName"":[""bengaluru area""]}}"
185,verifySearchByFullParanthesisLRG,,,java,Skill,AND,html,Skill,AND,php,Skill,,,,(,),"{""searchQueryString"":"" (skill:java AND skill:html AND skill:php)""","""searchAttributeMap"":{""skill"":[""java""""html""""php""]}}"
186,verifySearchByFullParanthesisLRG,,,java,Skill,AND,bengaluru area,Location,AND,html,Skill,,,,(,),"{""searchQueryString"":"" (skill:java AND locationName:bengaluru area AND skill:html)""","""searchAttributeMap"":{""skill"":[""java""""html""],""locationName"":[""bengaluru area""]}}"
187,verifySearchByFullParanthesisSRG,,,java,Skill,OR,html,Skill,OR,,,,,,(,),"{""searchQueryString"":"" (skill:java OR skill:html)""","""searchAttributeMap"":{""skill"":[""java""""html""]}}"
188,verifySearchByFullParanthesisSRG,,,java,Skill,OR,bengaluru area,Location,OR,,,,,,(,),"{""searchQueryString"":"" (skill:java OR locationName:bengaluru area)""","""searchAttributeMap"":{""skill"":[""java""],""locationName"":[""bengaluru area""]}}"
189,verifySearchByFullParanthesisLRG,,,java,Skill,OR,html,Skill,OR,php,Skill,,,,(,),"{""searchQueryString"":"" (skill:java OR skill:html OR skill:php)""","""searchAttributeMap"":{""skill"":[""java""""html""""php""]}}"
190,verifySearchByFullParanthesisLRG,,,java,Skill,OR,bengaluru area,Location,OR,html,Skill,,,,(,),"{""searchQueryString"":"" (skill:java OR locationName:bengaluru area OR skill:html)""","""searchAttributeMap"":{""skill"":[""java""""html""],""locationName"":[""bengaluru area""]}}"
191,verifySearchRetainValuesInFaceting,Location,15,clock,Skill,,,,,,,,,,,,,
192,verifySearchRetainValuesInFaceting,Experience,35,clock,Skill,,,,,,,,,,,,,
193,verifySearchRetainValuesInFaceting,Company,55,clock,Skill,,,,,,,,,,,,,
194,verifySearchRetainValuesInFaceting,Institute,65,clock,Skill,,,,,,,,,,,,,
195,verifySearchRetainValuesInFaceting,StageNames,100,clock,Skill,,,,,,,,,,,,,
196,verifySearchRetainValuesInFaceting,Source,150,clock,Skill,,,,,,,,,,,,,
197,verifySearchRetainValuesInFaceting,SourceType,170,clock,Skill,,,,,,,,,,,,,
198,verifySearchRetainValuesInFaceting,Qualification,195,clock,Skill,,,,,,,,,,,,,
199,verifySearchRetainValuesInFaceting,Status,225,clock,Skill,,,,,,,,,,,,,
200,verifySearchRetainValuesInFaceting,Role,265,clock,Skill,,,,,,,,,,,,,
201,verifySearchRetainValuesInFaceting,visaStatus,300,clock,Skill,,,,,,,,,,,,,
202,verifySearchRetainValuesInFaceting,employmentType,325,clock,Skill,,,,,,,,,,,,,
203,verifySearchRetainValuesInFaceting,preferred,355,clock,Skill,,,,,,,,,,,,,
204,verifySearchRetainValuesInFaceting,Contact,380,clock,Skill,,,,,,,,,,,,,
